0,start_time,value,kpi
383,2019/2/12 22:00,1169,Number of Answered Sessions After Domain Selection (times)
384,2019/2/12 23:00,838,Number of Answered Sessions After Domain Selection (times)
385,2019/2/13 0:00,496,Number of Answered Sessions After Domain Selection (times)
386,2019/2/13 1:00,253,Number of Answered Sessions After Domain Selection (times)
387,2019/2/13 2:00,145,Number of Answered Sessions After Domain Selection (times)
388,2019/2/13 3:00,99,Number of Answered Sessions After Domain Selection (times)
389,2019/2/13 4:00,47,Number of Answered Sessions After Domain Selection (times)
390,2019/2/13 5:00,52,Number of Answered Sessions After Domain Selection (times)
391,2019/2/13 6:00,112,Number of Answered Sessions After Domain Selection (times)
392,2019/2/13 7:00,218,Number of Answered Sessions After Domain Selection (times)
393,2019/2/13 8:00,448,Number of Answered Sessions After Domain Selection (times)
394,2019/2/13 9:00,844,Number of Answered Sessions After Domain Selection (times)
395,2019/2/13 10:00,1278,Number of Answered Sessions After Domain Selection (times)
396,2019/2/13 11:00,379,Number of Answered Sessions After Domain Selection (times)
397,2019/2/13 12:00,1118,Number of Answered Sessions After Domain Selection (times)
398,2019/2/13 13:00,2211,Number of Answered Sessions After Domain Selection (times)
399,2019/2/13 14:00,2179,Number of Answered Sessions After Domain Selection (times)
400,2019/2/13 15:00,2159,Number of Answered Sessions After Domain Selection (times)
401,2019/2/13 16:00,2225,Number of Answered Sessions After Domain Selection (times)
402,2019/2/13 17:00,2373,Number of Answered Sessions After Domain Selection (times)
403,2019/2/13 18:00,2378,Number of Answered Sessions After Domain Selection (times)
404,2019/2/13 19:00,988,Number of Answered Sessions After Domain Selection (times)
405,2019/2/13 20:00,356,Number of Answered Sessions After Domain Selection (times)
406,2019/2/13 21:00,1195,Number of Answered Sessions After Domain Selection (times)
407,2019/2/13 22:00,963,Number of Answered Sessions After Domain Selection (times)
408,2019/2/13 23:00,493,Number of Answered Sessions After Domain Selection (times)
409,2019/1/28 0:00,964,Number of Attempted Sessions After Domain Selection (times)
410,2019/1/28 1:00,1234,Number of Attempted Sessions After Domain Selection (times)
411,2019/1/28 2:00,308,Number of Attempted Sessions After Domain Selection (times)
412,2019/1/28 3:00,199,Number of Attempted Sessions After Domain Selection (times)
413,2019/1/28 4:00,151,Number of Attempted Sessions After Domain Selection (times)
414,2019/1/28 5:00,137,Number of Attempted Sessions After Domain Selection (times)
415,2019/1/28 6:00,161,Number of Attempted Sessions After Domain Selection (times)
416,2019/1/28 7:00,253,Number of Attempted Sessions After Domain Selection (times)
417,2019/1/28 8:00,565,Number of Attempted Sessions After Domain Selection (times)
418,2019/1/28 9:00,926,Number of Attempted Sessions After Domain Selection (times)
419,2019/1/28 10:00,1474,Number of Attempted Sessions After Domain Selection (times)
420,2019/1/28 11:00,1933,Number of Attempted Sessions After Domain Selection (times)
421,2019/1/28 12:00,2047,Number of Attempted Sessions After Domain Selection (times)
422,2019/1/28 13:00,1932,Number of Attempted Sessions After Domain Selection (times)
423,2019/1/28 14:00,1933,Number of Attempted Sessions After Domain Selection (times)
424,2019/1/28 15:00,1955,Number of Attempted Sessions After Domain Selection (times)
425,2019/1/28 16:00,1944,Number of Attempted Sessions After Domain Selection (times)
426,2019/1/28 17:00,1997,Number of Attempted Sessions After Domain Selection (times)
427,2019/1/28 18:00,1958,Number of Attempted Sessions After Domain Selection (times)
428,2019/1/28 19:00,1525,Number of Attempted Sessions After Domain Selection (times)
429,2019/1/28 20:00,1274,Number of Attempted Sessions After Domain Selection (times)
430,2019/1/28 21:00,1273,Number of Attempted Sessions After Domain Selection (times)
431,2019/1/28 22:00,2062,Number of Attempted Sessions After Domain Selection (times)
432,2019/1/28 23:00,881,Number of Attempted Sessions After Domain Selection (times)
433,2019/1/29 0:00,543,Number of Attempted Sessions After Domain Selection (times)
434,2019/1/29 1:00,284,Number of Attempted Sessions After Domain Selection (times)
435,2019/1/29 2:00,177,Number of Attempted Sessions After Domain Selection (times)
436,2019/1/29 3:00,128,Number of Attempted Sessions After Domain Selection (times)
437,2019/1/29 4:00,105,Number of Attempted Sessions After Domain Selection (times)
438,2019/1/29 5:00,104,Number of Attempted Sessions After Domain Selection (times)
439,2019/1/29 6:00,138,Number of Attempted Sessions After Domain Selection (times)
440,2019/1/29 7:00,229,Number of Attempted Sessions After Domain Selection (times)
441,2019/1/29 8:00,416,Number of Attempted Sessions After Domain Selection (times)
442,2019/1/29 9:00,789,Number of Attempted Sessions After Domain Selection (times)
443,2019/1/29 10:00,1334,Number of Attempted Sessions After Domain Selection (times)
444,2019/1/29 11:00,1837,Number of Attempted Sessions After Domain Selection (times)
445,2019/1/29 12:00,1993,Number of Attempted Sessions After Domain Selection (times)
446,2019/1/29 13:00,1920,Number of Attempted Sessions After Domain Selection (times)
447,2019/1/29 14:00,1948,Number of Attempted Sessions After Domain Selection (times)
448,2019/1/29 15:00,1977,Number of Attempted Sessions After Domain Selection (times)
449,2019/1/29 16:00,1992,Number of Attempted Sessions After Domain Selection (times)
450,2019/1/29 17:00,2088,Number of Attempted Sessions After Domain Selection (times)
451,2019/1/29 18:00,2027,Number of Attempted Sessions After Domain Selection (times)
452,2019/1/29 19:00,1513,Number of Attempted Sessions After Domain Selection (times)
453,2019/1/29 20:00,1262,Number of Attempted Sessions After Domain Selection (times)
454,2019/1/29 21:00,1269,Number of Attempted Sessions After Domain Selection (times)
455,2019/1/29 22:00,1204,Number of Attempted Sessions After Domain Selection (times)
456,2019/1/29 23:00,884,Number of Attempted Sessions After Domain Selection (times)
457,2019/1/30 0:00,539,Number of Attempted Sessions After Domain Selection (times)
458,2019/1/30 1:00,312,Number of Attempted Sessions After Domain Selection (times)
459,2019/1/30 2:00,196,Number of Attempted Sessions After Domain Selection (times)
460,2019/1/30 3:00,127,Number of Attempted Sessions After Domain Selection (times)
461,2019/1/30 4:00,106,Number of Attempted Sessions After Domain Selection (times)
462,2019/1/30 5:00,95,Number of Attempted Sessions After Domain Selection (times)
463,2019/1/30 6:00,135,Number of Attempted Sessions After Domain Selection (times)
464,2019/1/30 7:00,251,Number of Attempted Sessions After Domain Selection (times)
465,2019/1/30 8:00,446,Number of Attempted Sessions After Domain Selection (times)
466,2019/1/30 9:00,857,Number of Attempted Sessions After Domain Selection (times)
467,2019/1/30 10:00,1356,Number of Attempted Sessions After Domain Selection (times)
468,2019/1/30 11:00,1815,Number of Attempted Sessions After Domain Selection (times)
469,2019/1/30 12:00,2172,Number of Attempted Sessions After Domain Selection (times)
470,2019/1/30 13:00,2149,Number of Attempted Sessions After Domain Selection (times)
471,2019/1/30 14:00,2086,Number of Attempted Sessions After Domain Selection (times)
472,2019/1/30 15:00,2070,Number of Attempted Sessions After Domain Selection (times)
473,2019/1/30 16:00,2043,Number of Attempted Sessions After Domain Selection (times)
474,2019/1/30 17:00,2132,Number of Attempted Sessions After Domain Selection (times)
475,2019/1/30 18:00,2165,Number of Attempted Sessions After Domain Selection (times)
476,2019/1/30 19:00,1699,Number of Attempted Sessions After Domain Selection (times)
477,2019/1/30 20:00,1374,Number of Attempted Sessions After Domain Selection (times)
478,2019/1/30 21:00,1297,Number of Attempted Sessions After Domain Selection (times)
479,2019/1/30 22:00,1140,Number of Attempted Sessions After Domain Selection (times)
480,2019/1/30 23:00,882,Number of Attempted Sessions After Domain Selection (times)
481,2019/1/31 0:00,554,Number of Attempted Sessions After Domain Selection (times)
482,2019/1/31 1:00,310,Number of Attempted Sessions After Domain Selection (times)
483,2019/1/31 2:00,203,Number of Attempted Sessions After Domain Selection (times)
484,2019/1/31 3:00,139,Number of Attempted Sessions After Domain Selection (times)
485,2019/1/31 4:00,111,Number of Attempted Sessions After Domain Selection (times)
486,2019/1/31 5:00,104,Number of Attempted Sessions After Domain Selection (times)
487,2019/1/31 6:00,139,Number of Attempted Sessions After Domain Selection (times)
488,2019/1/31 7:00,246,Number of Attempted Sessions After Domain Selection (times)
489,2019/1/31 8:00,453,Number of Attempted Sessions After Domain Selection (times)
490,2019/1/31 9:00,893,Number of Attempted Sessions After Domain Selection (times)
491,2019/1/31 10:00,1431,Number of Attempted Sessions After Domain Selection (times)
492,2019/1/31 11:00,1926,Number of Attempted Sessions After Domain Selection (times)
493,2019/1/31 12:00,2191,Number of Attempted Sessions After Domain Selection (times)
494,2019/1/31 13:00,2144,Number of Attempted Sessions After Domain Selection (times)
495,2019/1/31 14:00,2117,Number of Attempted Sessions After Domain Selection (times)
496,2019/1/31 15:00,2128,Number of Attempted Sessions After Domain Selection (times)
497,2019/1/31 16:00,2124,Number of Attempted Sessions After Domain Selection (times)
498,2019/1/31 17:00,2217,Number of Attempted Sessions After Domain Selection (times)
499,2019/1/31 18:00,2238,Number of Attempted Sessions After Domain Selection (times)
500,2019/1/31 19:00,1755,Number of Attempted Sessions After Domain Selection (times)
501,2019/1/31 20:00,1422,Number of Attempted Sessions After Domain Selection (times)
502,2019/1/31 21:00,1338,Number of Attempted Sessions After Domain Selection (times)
503,2019/1/31 22:00,431,Number of Attempted Sessions After Domain Selection (times)
504,2019/1/31 23:00,861,Number of Attempted Sessions After Domain Selection (times)
505,2019/2/1 0:00,502,Number of Attempted Sessions After Domain Selection (times)
506,2019/2/1 1:00,279,Number of Attempted Sessions After Domain Selection (times)
507,2019/2/1 2:00,149,Number of Attempted Sessions After Domain Selection (times)
508,2019/2/1 3:00,103,Number of Attempted Sessions After Domain Selection (times)
509,2019/2/1 4:00,80,Number of Attempted Sessions After Domain Selection (times)
510,2019/2/1 5:00,93,Number of Attempted Sessions After Domain Selection (times)
511,2019/2/1 6:00,162,Number of Attempted Sessions After Domain Selection (times)
512,2019/2/1 7:00,390,Number of Attempted Sessions After Domain Selection (times)
513,2019/2/1 8:00,264,Number of Attempted Sessions After Domain Selection (times)
514,2019/2/1 9:00,1478,Number of Attempted Sessions After Domain Selection (times)
515,2019/2/1 10:00,1991,Number of Attempted Sessions After Domain Selection (times)
516,2019/2/1 11:00,2419,Number of Attempted Sessions After Domain Selection (times)
517,2019/2/1 12:00,2729,Number of Attempted Sessions After Domain Selection (times)
518,2019/2/1 13:00,2531,Number of Attempted Sessions After Domain Selection (times)
519,2019/2/1 14:00,2543,Number of Attempted Sessions After Domain Selection (times)
520,2019/2/1 15:00,2531,Number of Attempted Sessions After Domain Selection (times)
521,2019/2/1 16:00,2582,Number of Attempted Sessions After Domain Selection (times)
522,2019/2/1 17:00,2841,Number of Attempted Sessions After Domain Selection (times)
523,2019/2/1 18:00,3191,Number of Attempted Sessions After Domain Selection (times)
524,2019/2/1 19:00,2393,Number of Attempted Sessions After Domain Selection (times)
525,2019/2/1 20:00,1653,Number of Attempted Sessions After Domain Selection (times)
526,2019/2/1 21:00,1445,Number of Attempted Sessions After Domain Selection (times)
527,2019/2/1 22:00,1266,Number of Attempted Sessions After Domain Selection (times)
528,2019/2/1 23:00,880,Number of Attempted Sessions After Domain Selection (times)
529,2019/2/2 0:00,498,Number of Attempted Sessions After Domain Selection (times)
530,2019/2/2 1:00,265,Number of Attempted Sessions After Domain Selection (times)
531,2019/2/2 2:00,159,Number of Attempted Sessions After Domain Selection (times)
532,2019/2/2 3:00,112,Number of Attempted Sessions After Domain Selection (times)
533,2019/2/2 4:00,83,Number of Attempted Sessions After Domain Selection (times)
534,2019/2/2 5:00,92,Number of Attempted Sessions After Domain Selection (times)
535,2019/2/2 6:00,150,Number of Attempted Sessions After Domain Selection (times)
536,2019/2/2 7:00,383,Number of Attempted Sessions After Domain Selection (times)
537,2019/2/2 8:00,822,Number of Attempted Sessions After Domain Selection (times)
538,2019/2/2 9:00,1412,Number of Attempted Sessions After Domain Selection (times)
539,2019/2/2 10:00,1998,Number of Attempted Sessions After Domain Selection (times)
